SK_ID_CURR,TARGET
323573,0.17383283
323585,0.0332358
323588,0.028263818
323599,0.45958614
323615,0.0033509184
323617,0.028123781
323620,0.23077102
323636,0.04351159
323665,0.027348494
323670,0.0061926628
323675,0.03518867
323688,0.034389447
323693,0.014981066
323694,0.022601215
323696,0.10162459
323710,0.020234289
323716,0.053153276
323718,0.044448078
323719,0.020620156
323720,0.06177976
323722,0.03730223
323729,0.20871985
323738,0.050730567
323740,0.023302231
323787,0.020866008
323795,0.015937332
323801,0.012868864
323810,0.059096377
323822,0.016250487
323825,0.24812262
323833,0.05537765
323860,0.0046370276
323871,0.0065049953
323879,0.092340425
323888,0.031304542
323891,0.22389865
323894,0.05472172
323909,0.021098843
323911,0.0792031
323920,0.14071672
323923,0.13586092
323930,0.018637283
323935,0.046792008
323937,0.09764109
323938,0.013702072
323948,0.06754659
323956,0.04484954
323962,0.1653084
323964,0.02632375
323966,0.020782162
323970,0.015609121
323972,0.024671715
323977,0.042217266
323985,0.090321876
323989,0.027215755
323994,0.02873364
324010,0.02087408
324020,0.07818183
324033,0.030178588
324052,0.26331073
324055,0.008180731
324075,0.013252744
324087,0.1403124
324088,0.009680881
324091,0.033594698
324104,0.03257417
324109,0.059775323
324114,0.0340885
324118,0.01814062
324125,0.13282971
324130,0.23044977
324146,0.019505028
324149,0.04017058
324156,0.00678864
324170,0.04296544
324171,0.061401725
324172,0.029391313
324178,0.2609845
324180,0.077717066
324220,0.019152857
324222,0.011965754
324227,0.042459164
324229,0.12388233
324230,0.12371223
324235,0.071942136
324243,0.02167074
324247,0.27390653
324264,0.17588632
324269,0.057286274
324270,0.047410972
324271,0.15545335
324291,0.37137666
324293,0.013771241
324296,0.10325382
324298,0.16265899
324302,0.21506707
324305,0.005330284
324310,0.020916145
324325,0.024673311
324339,0.027980024
324345,0.06899716
324347,0.037738327
324356,0.011866884
324383,0.13422695
324387,0.160219
324393,0.11760278
324400,0.03744384
324401,0.031813595
324412,0.054557584
324414,0.026467973
324415,0.25068885
324416,0.030178666
324420,0.18878981
324437,0.006408864
324445,0.07473247
324464,0.077582695
324472,0.06810471
324496,0.0673736
324499,0.03022013
324512,0.04856973
324544,0.09943595
324545,0.026480412
324552,0.07164696
324553,0.024852013
324558,0.16031706
324559,0.010566912
324572,0.043339066
324582,0.08266238
324595,0.28311658
324596,0.26715007
324598,0.06089086
324614,0.19280699
324620,0.3210575
324621,0.024838347
324624,0.17601189
324651,0.08050108
324655,0.30403772
324669,0.0078497995
324674,0.38391876
324677,0.07819839
324681,0.074276865
324689,0.005703377
324708,0.009253321
324714,0.23366356
324716,0.33903408
324719,0.03340543
324731,0.17146987
324733,0.095489785
324741,0.24846911
324745,0.03970615
324747,0.18290067
324748,0.004321188
324764,0.22987823
324772,0.11835983
324788,0.06048119
324795,0.013097992
324801,0.021299083
324811,0.02708202
324816,0.35738912
324821,0.0897241
324825,0.010387614
324840,0.3104623
324841,0.12863436
324854,0.022672806
324866,0.012417878
324884,0.12911978
324894,0.056910943
324895,0.031832322
324913,0.034737416
324914,0.0148659125
324944,0.14268818
324949,0.24422272
324978,0.034931786
324983,0.012197368
324987,0.046250038
324995,0.004733325
325000,0.025453929
325001,0.37515464
325005,0.034275968
325017,0.0388731
325019,0.07155361
325020,0.012850831
325021,0.4421637
325041,0.04532
325063,0.37303486
325066,0.041421052
325070,0.10049641
325102,0.13642532
325117,0.025130713
325121,0.095023975
325136,0.020780662
325153,0.010196763
325157,0.042678587
325158,0.026814466
325163,0.1722461
325180,0.055566203
325181,0.031280197
325185,0.26230097
325194,0.032284673
325196,0.07752502
325206,0.04984466
325212,0.03246624
325217,0.20041136
325218,0.08656691
325223,0.051821243
325238,0.24105835
325254,0.08312835
325258,0.028433632
325268,0.008935992
325269,0.0460911
325275,0.014024824
325277,0.03842672
325282,0.022308568
325284,0.014005847
325289,0.10691045
325291,0.33520594
325300,0.09310866
325303,0.122084714
325306,0.045134623
325313,0.050160803
325316,0.05582472
325318,0.0057302853
325332,0.05145811
325344,0.15317461
325354,0.04009414
325360,0.006559059
325364,0.028535608
325375,0.24719664
325377,0.009904083
325380,0.02477337
325390,0.092257604
325392,0.0075243646
325395,0.0364502
325411,0.019729707
325412,0.07314282
325420,0.10681454
325424,0.029294387
325433,0.051456638
325438,0.021126501
325439,0.014715066
325443,0.064063035
325454,0.055360325
325464,0.03235811
325473,0.013137015
325476,0.0092562465
325495,0.14708203
325525,0.022153024
325529,0.029194033
325552,0.018723128
325553,0.36653998
325564,0.03906368
325565,0.10285948
325580,0.075002655
325590,0.53906137
325591,0.03926796
325596,0.032000467
325601,0.030525154
325602,0.101273395
325623,0.0064329132
325625,0.02776821
325641,0.31924707
325645,0.039312325
325657,0.123964645
325680,0.011502366
325691,0.06318066
325701,0.04673302
325710,0.092988595
325712,0.0271403
325714,0.053210855
325716,0.10145901
325724,0.27144662
325744,0.184596
325751,0.4477399
325757,0.006309709
325765,0.032930013
325767,0.3861182
325770,0.23977324
325778,0.06891367
325784,0.08475118
325791,0.08265676
325809,0.30359226
325814,0.14359643
325817,0.15482776
325820,0.3633492
325822,0.10169695
325830,0.056316547
325832,0.18012723
325840,0.056744874
325849,0.05427245
325852,0.029058823
325859,0.04359814
325864,0.03996543
325865,0.21712315
325879,0.028275888
325890,0.014647357
325899,0.022737935
325908,0.045537055
325916,0.13692352
325918,0.027585987
325919,0.012024918
325922,0.016928613
325925,0.027738076
325934,0.018065955
325939,0.012301162
325942,0.06484922
325948,0.35755888
325954,0.17434464
325962,0.02616987
325966,0.16688603
325969,0.048189357
325971,0.02083534
325972,0.0049371654
325976,0.07251625
325981,0.009853433
325992,0.17325373
326013,0.045071237
326017,0.038708057
326019,0.045276195
326027,0.04163038
326028,0.021623349
326033,0.109310865
326041,0.010855605
326043,0.031200165
326049,0.07327379
326054,0.023501098
326057,0.05530263
326074,0.00405035
326078,0.021862766
326083,0.045273326
326084,0.004874544
326085,0.05308308
326087,0.0062690424
326088,0.18409428
326102,0.32714245
326117,0.026957195
326145,0.06915818
326150,0.11465825
326160,0.1620678
326166,0.028602347
326170,0.023380443
326180,0.019150948
326182,0.07048329
326186,0.00972811
326188,0.23741421
326190,0.31360584
326196,0.13093063
326199,0.068424396
326201,0.14045753
326204,0.015828956
326209,0.034711983
326211,0.030961245
326218,0.06265137
326239,0.019505119
326259,0.12492379
326260,0.06651455
326284,0.19109139
326289,0.13292897
326290,0.06696914
326295,0.041845508
326299,0.116904356
326305,0.011035842
326309,0.044129845
326323,0.02762942
326364,0.025189444
326369,0.0062856674
326385,0.029138427
326410,0.041767262
326411,0.004236223
326418,0.0357034
326428,0.03715414
326435,0.13310252
326437,0.022738714
326438,0.044946384
326451,0.019051481
326464,0.30191725
326471,0.048620556
326472,0.27618527
326475,0.18234447
326477,0.0076103345
326480,0.01652587
326486,0.040886156
326502,0.060002692
326506,0.12002374
326513,0.022462394
326516,0.015997943
326528,0.020658012
326530,0.036360938
326531,0.053863388
326532,0.015131856
326538,0.027690332
326551,0.046521895
326559,0.006949924
326576,0.06168862
326577,0.1401413
326602,0.06448327
326606,0.032701634
326618,0.08506562
326620,0.014033996
326624,0.08056487
326639,0.101057135
326647,0.39283383
326652,0.12462503
326661,0.10811806
326667,0.066267595
326670,0.099926054
326672,0.022964636
326693,0.21066062
326704,0.03639472
326723,0.06449311
326734,0.04131463
326738,0.19578007
326746,0.033289317
326753,0.019742612
326754,0.020078804
326763,0.09612276
326779,0.03731292
326785,0.08961787
326786,0.040908445
326787,0.24755421
326789,0.019486949
326799,0.014549337
326802,0.014579144
326804,0.018208435
326823,0.09331463
326827,0.05342236
326833,0.12429987
326838,0.066227086
326842,0.021651095
326856,0.34894115
326867,0.032167286
326870,0.008457129
326871,0.060467176
326875,0.033114035
326879,0.08868118
326884,0.081202686
326900,0.14792165
326904,0.014682785
326905,0.1444216
326917,0.009737458
326919,0.037092213
326921,0.15600488
326929,0.037595034
326942,0.13681693
326944,0.0113603715
326953,0.15954271
326968,0.030428037
326985,0.0802124
326987,0.040200435
326988,0.019382494
326994,0.07553142
327005,0.013179913
327010,0.096350774
327017,0.08394118
327026,0.16762033
327030,0.03014495
327031,0.0206506
327045,0.05402813
327054,0.0023960988
327078,0.031918608
327080,0.0057372907
327087,0.4903628
327137,0.06470418
327147,0.05240283
327150,0.067071535
327153,0.25172672
327160,0.1360679
327164,0.014185922
327169,0.2713949
327187,0.18955158
327188,0.058828793
327189,0.030361492
327194,0.022325823
327196,0.120305635
327202,0.05752785
327207,0.007314568
327215,0.017332627
327216,0.14518963
327220,0.043311324
327222,0.05730911
327230,0.07806088
327231,0.3424795
327238,0.038937658
327247,0.0055265673
327262,0.036119223
327265,0.03183088
327267,0.008996873
327273,0.004786111
327276,0.09372677
327280,0.14618188
327287,0.030752594
327301,0.07165581
327307,0.09998865
327309,0.21545753
327316,0.13769345
327327,0.16991994
327334,0.104683116
327335,0.07123751
327338,0.010475656
327341,0.047646247
327350,0.024438834
327355,0.010992458
327370,0.013913041
327386,0.016698757
327391,0.15861686
327393,0.20873745
327408,0.030749777
327415,0.14196584
327431,0.06898564
327445,0.020360295
327449,0.22594412
327457,0.09376881
327488,0.006879676
327489,0.04502075
327523,0.053131543
327537,0.0161125
327550,0.3745679
327556,0.0074506113
327562,0.0022066974
327567,0.16008008
327587,0.1666131
327594,0.067135535
327602,0.027805075
327604,0.051177997
327609,0.057437915
327618,0.040844668
327620,0.041166835
327626,0.15909562
327628,0.004744944
327629,0.07379767
327631,0.11102219
327633,0.036989193
327638,0.012751651
327665,0.020745099
327689,0.027080338
327697,0.026083628
327702,0.044415765
327704,0.16609597
327723,0.04869185
327726,0.02753531
327732,0.08562742
327739,0.07105656
327750,0.025011629
327751,0.0271869
327765,0.065225504
327766,0.0032223538
327771,0.023831772
327772,0.108889356
327774,0.14722331
327784,0.01769221
327789,0.0040072184
327794,0.013231866
327799,0.07277267
327803,0.14387713
327817,0.047331978
327819,0.028829956
327823,0.038869888
327828,0.45307112
327834,0.115740165
327835,0.01932087
327866,0.3324912
327871,0.023097854
327886,0.062770344
327900,0.07559423
327901,0.22274932
327904,0.014334569
327906,0.17406793
327908,0.032995623
327909,0.007684787
327914,0.31188574
327917,0.15924256
327928,0.039849725
327947,0.10331869
327949,0.033721738
327952,0.08097528
327954,0.01212691
327962,0.048493087
327964,0.3754971
327985,0.026584137
327996,0.045830846
327997,0.11037507
328013,0.013464989
328017,0.06811954
328027,0.044883262
328029,0.15192755
328042,0.0715827
328043,0.058282036
328064,0.16408424
328072,0.008076424
328074,0.20978555
328080,0.011185148
328086,0.0848465
328122,0.02949051
328126,0.007949245
328127,0.09853256
328142,0.0077399276
328144,0.037814263
328150,0.110106766
328154,0.1487042
328160,0.040901147
328171,0.04566475
328179,0.04176513
328192,0.01200567
328195,0.04484272
328196,0.024896767
328201,0.009425345
328203,0.04073033
328217,0.043075267
328218,0.020425975
328228,0.104783475
328231,0.07522491
328246,0.056627452
328252,0.04843568
328255,0.041139387
328264,0.015620755
328281,0.026831806
328282,0.006572732
328291,0.08306967
328303,0.014127655
328305,0.22312076
328313,0.027942562
328336,0.0918674
328340,0.023966322
328343,0.02543861
328368,0.5898076
328372,0.024872696
328381,0.023954507
328383,0.02504922
328385,0.011163188
328393,0.017723873
328395,0.044487663
328409,0.016076077
328424,0.051782615
328427,0.028040666
328456,0.061860632
328463,0.1243664
328489,0.060630094
328491,0.033089958
328509,0.015105437
328516,0.28109458
328524,0.020472404
328535,0.08559829
328536,0.021577992
328539,0.08009228
328542,0.46075827
328545,0.3683246
328549,0.058831923
328554,0.015250037
328558,0.10417615
328571,0.020777848
328576,0.022775887
328578,0.12553547
328588,0.11814678
328601,0.011251004
328604,0.055740185
328624,0.0060900426
328629,0.10108948
328632,0.012893918
328634,0.052064586
328636,0.11929587
328637,0.07980999
328647,0.023969434
328668,0.003818415
328669,0.014633128
328678,0.023959156
328684,0.02367847
328694,0.10010413
328705,0.117390975
328712,0.041118223
328720,0.051884223
328729,0.1397731
328730,0.035169017
328733,0.012619141
328758,0.17925745
328761,0.038072057
328764,0.024348164
328777,0.07462283
328783,0.05270083
328813,0.13150124
328819,0.03550476
328826,0.05245194
328829,0.03904642
328834,0.020121213
328845,0.004689524
328856,0.10893903
328865,0.15762372
328868,0.087141335
328878,0.28280497
328896,0.0059573264
328899,0.010203118
328909,0.0640915
328914,0.0010437293
328926,0.016969677
328934,0.014105332
328935,0.007582473
328949,0.019748118
328954,0.061812006
328957,0.019843873
328968,0.24052484
328974,0.05210487
328984,0.0034033551
328991,0.020437285
328997,0.032330666
329000,0.06260364
329005,0.022506982
329007,0.04828978
329018,0.10670942
329034,0.118027374
329051,0.2062804
329052,0.03512601
329055,0.09796424
329062,0.21756387
329064,0.081842
329070,0.22566238
329075,0.022385791
329078,0.11703356
329081,0.0046567447
329086,0.17956944
329101,0.031030973
329105,0.20545451
329113,0.23734844
329119,0.13523653
329133,0.049104217
329135,0.03406281
329138,0.031542342
329143,0.046934087
329157,0.058959715
329165,0.0971057
329170,0.029223513
329176,0.1623885
329177,0.10872273
329179,0.025546134
329196,0.19618812
329209,0.067802705
329219,0.22903006
329241,0.01770645
329245,0.18553814
329248,0.064946815
329249,0.031255208
329251,0.015166365
329252,0.012911102
329256,0.04044462
329261,0.019366672
329264,0.35670757
329297,0.12291417
329310,0.059508037
329320,0.02517214
329328,0.0040553203
329340,0.071101986
329347,0.012601411
329351,0.049106352
329356,0.015118659
329360,0.49687347
329364,0.056429256
329365,0.016960677
329381,0.057739384
329383,0.15521426
329385,0.059646316
329388,0.09674238
329390,0.0395165
329393,0.121436164
329403,0.058838356
329409,0.012669517
329418,0.35796455
329428,0.019487103
329433,0.027331984
329439,0.029973075
329459,0.02578919
329463,0.070844255
329475,0.055201717
329479,0.05378604
329494,0.13092163
329500,0.15615213
329503,0.004649112
329512,0.004631885
329514,0.21852319
329521,0.05270519
329526,0.049476717
329531,0.011116276
329534,0.111976005
329545,0.02679596
329553,0.019156113
329569,0.0362541
329571,0.12648283
329580,0.014379886
329585,0.051018607
329588,0.17383866
329603,0.067931816
329605,0.02222434
329611,0.108540535
329613,0.1411323
329615,0.05210502
329618,0.041178774
329623,0.03276523
329626,0.06180187
329678,0.022313584
329690,0.0353762
329693,0.15372553
329698,0.13278404
329700,0.01495223
329706,0.010613218
329709,0.046913657
329713,0.1838558
329716,0.056385733
329717,0.025579076
329719,0.06283108
329720,0.031131035
329737,0.0071505806
329741,0.050706398
329742,0.020743657
329749,0.039856907
329765,0.06888963
329771,0.04298868
329775,0.037112463
329779,0.027667478
329781,0.114287674
329788,0.06414154
329798,0.07125459
329799,0.0041612084
329810,0.1354098
329811,0.013932809
329812,0.016548999
329819,0.10025722
329822,0.072175786
329826,0.013705036
329843,0.042812996
329846,0.006604226
329856,0.123043254
329871,0.029722309
329882,0.02160725
329885,0.057339728
329893,0.0784025
329898,0.01695441
329903,0.24825168
329916,0.043492734
329918,0.0060889786
329934,0.014210045
329942,0.096711345
329949,0.061113607
329958,0.18351266
329965,0.14868663
329969,0.0051652053
329972,0.074474685
329981,0.18968906
329988,0.04245284
329989,0.06749056
330004,0.23669896
330006,0.17195512
330014,0.08907388
330025,0.2205571
330040,0.01725408
330047,0.26167914
330070,0.0514688
330074,0.01729795
330075,0.009911691
330085,0.06417016
330095,0.18854266
330106,0.029818956
330119,0.025409821
330122,0.049894273
330129,0.2431242
330145,0.21110263
330148,0.0123078255
330154,0.061424624
330156,0.013658603
330162,0.07800303
330164,0.032722827
330187,0.040041886
330188,0.08486342
330189,0.04506796
330192,0.025943968
330193,0.035254706
330200,0.034375213
330205,0.04063525
330207,0.04431295
330220,0.015222028
330228,0.14766023
330243,0.015878445
330245,0.040864617
330270,0.00874264
330272,0.02896433
330279,0.018798638
330288,0.28253573
330289,0.032004464
330299,0.011532573
330308,0.032171298
330314,0.09473958
330317,0.08010289
330322,0.018448014
330332,0.024401804
